,Unnamed: 0,Date,Current Stock Price,Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,AwesomeOsc,RSI,Open,High,Low,Close,Buy_A4,Sell_A4,Buy_A3,Sell_A3,Sell_30min_9sallaround,A1_Buy,buy_signal1,sell_signal1,Target_Down,Target_Up
257,1712,2022-06-24,385.2381286621094,340.0,1.81252,1.03078,1.7584,0.5687,0.987,1.58,2.196,1.047,0.301,0.09,1.769,1.74,2.641,3.626,0.134,0.204,50.885,27.667,0.253,0.165,0.337,0.217,1.58,1.788,1.2488908997785533,0.5747638638499822,0.1745114916550368,0.0610457085889034,3.6702792602848326,5.3345448840310645,8.261768118999894,11.638212702267657,1.6823333842719077,1.5415351317109225,1.4034826019569888,1.2966838225288757,2.408510004445385,2.634598633157625,2.8666504344328025,3.170295364482536,0.0,90.84204369536496,376.6658761746075,385.2480141817732,376.6362497543955,385.2381286621094,0,1,0,1,1,0,1,0,1,1
258,1713,2022-06-27,383.7666320800781,324.0,344.60209,8.58625,40.1342,0.0249,1.001,1.546,27.806,14.895,9.502,3.951,26.654,25.476,26.339,20.075,2.312,2.131,1.872,5821.0,3.329,3.708,3.441,4.172,99.91,5.338,46.41660750115759,29.362190421337115,15.509538006912749,4.974349109965064,102.63869032422772,120.37026174939513,139.9705139005897,172.7837441314554,3.847498472349528,3.1827208871940105,2.843174619607945,2.483306271415862,5.469620850165071,6.01167014878475,6.645644223274776,8.6339740055639,0.0,90.84204369536496,386.1960889486492,386.5022386697839,382.63091245598696,383.7666320800781,0,1,0,1,1,0,1,0,1,1
259,1714,2022-06-28,375.9251708984375,320.0,5120.02702,9.23944,554.1488,0.0018,0.632,1.305,990.333,52.442,14.086,29.056,51.566,198.0,0.113,0.09,4.039,2.031,5.5,6.386,11.787,2.565,0.001,0.002,212.43,19.873,195.84783068783068,185.51568785197105,170.84678624813154,41.97887161507589,215.5720823798627,342.6036297640653,0.0003768936941994,0.0005411370308199,19.26955291292665,18.025858261393296,17.419306125105773,8.317216098947684,20.96320588235294,26.14481294384655,0.0625272676793717,0.0854749145683861,0.0,90.84204369536496,385.38627590160434,388.2799000052048,375.8066652222021,375.9251708984375,0,1,0,1,1,0,1,0,1,1
260,1715,2022-06-29,375.6190185546875,354.0,6928.22107,8.17244,847.7544,0.0012,0.482,1.228,6.574,4.907,1.961,2.621,31.814,111.148,33.0,2.667,3.959,2.714,2.642,6.254,12.416,2.423,378.667,0.001,156.0,26.3,109.12404328318816,49.99134251920498,28.505219505219504,3.023949658756496,160.2929745889387,559.0569210866753,1546.698113207547,0.0023399586637652,25.01669131628988,22.656409094079084,21.28715177951819,8.320078594634554,27.865772352810843,39.1627335160953,71.11732270105192,0.0562079625739421,0.0,90.84204369536496,376.4979858785669,377.5250551579236,373.7228674706612,375.6190185546875,0,1,0,1,1,0,1,0,1,0
261,1716,2022-06-30,372.5673828125,380.0,7814.79053,9.12649,856.276,0.0012,0.375,1.336,1.234,2.795,1.302,1.051,0.025,0.004,0.905,0.267,2.243,7.852,1.485,0.786,0.315,0.431,0.59,1.042,127.81,30.65,109.10095882684716,13.058195652939729,8.127777912709785,5.936222967934377,0.0088800994834093,0.0096455215117579,0.0202638731184433,0.0512905937695741,30.053245297122213,19.64179348715432,17.322139553589384,16.181474809692602,0.7846654162417361,0.9167254272513036,1.1839036259379625,2.2955669081528827,0.0,90.84204369536496,371.5699097972741,375.93505979002987,367.9355950458228,372.5673828125,0,1,0,1,1,0,1,0,1,1
262,1717,2022-07-01,376.50787353515625,380.0,85.17036,0.91376,93.2086,0.0107,0.528,1.657,0.901,1.005,0.216,0.354,1.607,4.372,6.283,0.25,1.253,0.748,0.739,0.423,1.485,7.852,1.213,0.003,5.47,13.629,1.9355891426466525,1.2754848178409386,0.3043065890825903,0.0969608006189756,6.212908874312862,14.41392514291878,51.14688863171014,0.0005385393060635,11.4111938824131,10.591326669943744,5.226776223017681,4.133674775928297,13.711499923988004,15.58566072829783,20.83123912623236,0.065757748145852,0.0,90.84204369536496,371.88597096550393,376.96218551485646,369.1602196424256,376.50787353515625,0,1,0,1,1,0,1,0,1,0
263,1718,2022-07-05,377.2189331054688,340.0,6.1541,0.28816,21.3562,0.0468,0.551,1.595,0.465,0.868,0.303,0.42,0.564,1.136,2.007,5.636,2.631,0.748,0.751,0.564,8.116,11.433,6.489,1801.923,0.61,8.88,0.4774936903887541,0.3233988244787702,0.170628476762716,0.0807033352973116,1.2042648709315376,2.8435613278141587,10.042973444668554,2327.187637969095,8.02115231228789,7.404043541278433,4.652496039338652,3.724906740695758,9.585112062179354,10.921186569431784,13.7395807528518,34.36479587201802,0.0,90.84204369536496,371.21441404746855,377.2387041453377,368.2713922911245,377.2189331054688,0,1,0,1,1,0,1,0,1,1
264,1719,2022-07-06,378.492919921875,390.0,1117.09568,5.16869,216.1275,0.0046,0.582,1.538,8.07,4.737,1.237,0.651,1363.667,674.0,15.862,0.1,1.802,2.164,1.176,0.77,180.824,803.0,1352.882,0.001,73.0,13.699,42.11712219404527,8.184527868149852,2.6697609059111937,1.1797973382603424,953.134775374376,1396.1192214111925,2050.968531468532,0.0086797934333509,12.703541213591622,6.656293079909695,5.170668984971548,4.479743117492603,58.383694298228,69.17687559354226,75.8668556625446,0.2689204304226857,0.0,90.84204369536496,377.36705567388856,381.0803944217716,374.8882314741845,378.492919921875,0,1,0,1,1,0,1,0,1,1
265,1720,2022-07-07,384.1616516113281,348.0,52.8916,2.59611,20.3734,0.0491,1.034,1.517,4.765,2.171,1.455,1.257,18.84,11.842,8.806,7.836,2.025,1.635,1.503,1.214,4.037,1.576,1.402,1.824,20.82,3.986,9.34105486783511,4.2449382924971895,1.892070268894068,1.0265402561087298,31.7623107760426,38.67497415053303,43.49613392097734,55.86743557571663,3.2684018468871017,2.5899847667073765,2.306292428118629,2.142775529776723,4.716111007085768,5.216693401601936,5.569952251787756,6.406371455475015,0.4613480114051924,8.743847005335738,380.33969281220647,384.9912214938773,378.51264991120695,384.1616516113281,0,1,0,1,1,0,0,0,1,1
266,1721,2022-07-08,383.84564208984375,350.0,243.96413,6.82267,35.7579,0.028,1.154,1.586,16.858,6.075,2.603,2.281,22.881,17.918,11.891,29.129,2.731,2.337,1.926,1.732,4.901,2.067,1.623,1.75,102.36,4.365,36.53008457511076,16.128717798911573,6.326093977472039,3.888412921617386,105.83530748012332,131.1013925729443,143.75920017017657,186.601337913578,3.1835112828042367,2.4454250320108444,2.15238700573208,1.974074607925432,4.612267112072403,5.102074527024255,5.4717865589540535,6.256378782281226,0.3460110085539156,8.743847005335738,382.4629954960972,385.79119064608494,380.8729941075784,383.84564208984375,0,1,0,1,1,0,0,0,1,0
267,1722,2022-07-11,379.4607849121094,346.0,896.1734,5.62385,159.3522,0.0063,1.266,1.929,55.107,26.065,11.417,3.864,50.469,41.884,57.168,68.251,5.911,7.051,5.458,1.543,20.603,19.175,3.193,9.241,155.34,14.09,24.314340015060782,16.98114679054627,13.326733780760629,8.112547616299203,175.0909763313609,207.8359284890427,243.6327551701134,272.7108175651553,8.848637140098532,7.18483201349515,6.429644392119037,5.547968243290412,14.95397192822832,16.056469478468422,16.65597147950089,18.85932845084409,0.2306740057026104,8.743847005335738,381.0606719619099,382.0680004387671,378.7398351321704,379.4607849121094,0,1,0,1,1,0,0,0,1,1
268,1723,2022-07-12,376.1029357910156,348.0,1394.89171,3.92706,355.1999,0.0028,1.387,1.678,24.502,26.898,10.823,6.895,63.848,91.812,482.224,287.019,13.657,22.516,8.589,4.151,17.517,4.508,134.038,13.604,154.43,21.026,122.686890029178,71.98421957509517,48.664466737064416,12.357783472133248,186.9569264971516,266.6245620864149,341.51175894169523,362.3877447241292,19.876122956089592,17.552829072338305,15.941067162198037,8.214446568282245,24.39788450654749,33.919358311800174,36.62119243539772,37.42787464587167,0.1153370028513052,8.743847005335738,378.88793978488985,381.36679406370473,374.28577840077406,376.1029357910156,0,1,0,1,1,0,0,0,1,0
269,1724,2022-07-13,374.1277770996094,346.0,2261.90931,3.39419,666.4059,0.0015,1.242,1.469,6.735,4.443,3.329,3.188,168.417,94.083,183.867,115.406,30.761,8.576,14.896,6.268,360.981,22.011,181.708,54.374,154.7,26.683,32.64377896349907,16.546472812766854,9.00390533416397,4.557188875637424,257.7332557538143,320.0183234081539,436.6273748723187,511.00838112042345,18.55153362234753,15.258378232354309,14.086938130957082,12.398378610816009,30.4978876867594,32.2137457595427,34.64129785114558,37.17840498660142,0.0,8.743847005335738,370.4440948388013,377.17944914140026,370.0095539070994,374.1277770996094,0,1,0,1,1,0,0,0,1,0
270,1725,2022-07-14,373.21917724609375,320.0,149.39685,1.21727,122.7314,0.0081,0.5,1.306,1.391,1.441,0.825,1.043,2.156,1.883,9.238,8.601,1.33,2.739,2.617,0.957,1.1,1.861,8.082,19.59,6.25,15.611,5.048540488448175,3.3626773828958934,2.425699538168976,1.7256374531326106,8.801950222152321,11.286764705882351,15.134764705882352,19.365555800779813,14.52203548214212,10.947633318366451,9.468638364221288,8.647304072957164,16.660584339696143,17.64238171150591,18.908692488620403,21.50254264934467,0.0,8.743847005335738,368.9725331232767,374.345011268136,366.4344562795276,373.21917724609375,0,1,0,1,1,0,0,0,0,1
271,1726,2022-07-15,380.349609375,320.0,54.23473,1.12505,48.2066,0.0207,0.895,1.415,3.559,1.917,2.142,2.2,74.0,44.0,5.071,13.0,1.376,1.027,1.514,0.847,320.706,317.171,162.0,126.509,15.21,4.515,10.094852763096036,5.387456993332366,3.929084014329941,2.287584065855772,480.2632850241546,481.3309126119584,481.6761927827561,483.534030140982,3.9903340374660505,3.488869931711932,3.245819507064646,2.890368214555435,43.87400031118718,45.62211448935692,45.96956158395474,46.35165507470376,-0.3387888431276167,2.615125833061541,377.8016165417709,380.4681150623537,375.8165860010341,380.349609375,0,1,0,1,1,0,0,0,1,1
272,1728,2022-07-19,387.4009704589844,340.0,3.03103,0.79425,3.8162,0.262,1.534,1.422,1.601,1.883,0.737,1.161,1.575,130.417,406.778,175.0,1.734,1.829,1.154,1.114,1.82,166.146,107.484,217.407,2.97,2.226,1.9239092981130643,1.115699131500023,0.4533946248419976,0.1676853162572829,3.652174747775336,1466.789245446661,1498.6772207563763,1658.3595724003887,1.8773181123149103,1.621373646366805,1.276282520376492,1.049771059014536,2.353261327511586,22.586745834131392,24.602677061994072,26.01222366166576,-0.1693944215637941,2.615125833061541,381.287800907131,387.99352903673264,380.6063932023189,387.4009704589844,0,1,0,1,1,0,1,0,1,1
273,1729,2022-07-20,389.8699035644531,345.0,19.57755,1.91742,10.2104,0.0979,1.26,1.299,27.0,1.0,17.529,0.462,9.65,26.113,14.658,19.665,1209.389,1047.136,347.118,107.463,2.024,2.58,1.655,2.616,16.63,1.927,536.4157124681934,525.837778475055,303.29328358208954,294.8215127879557,18.542845089436383,26.89273112208892,35.48764894716796,51.350160747091245,66.04287629902782,52.802257363232975,32.72433137937351,30.72007000410517,2.0447472938244684,2.386995768496696,2.972643841863963,3.3749602533332754,-0.0846972107819112,2.615125833061541,387.5984643872134,391.3414294226482,386.1763359869105,389.8699035644531,0,1,0,1,1,0,0,0,1,1
274,1730,2022-07-21,393.8400573730469,260.0,9.18307,1.91251,4.8016,0.2083,0.848,1.076,0.888,0.683,0.442,0.396,2.638,4.72,7.537,12.224,1.463,0.825,0.506,0.829,1.358,1.333,2.39,1.814,5.21,1.611,1.2892367107585447,0.6179471640975239,0.3112627822395609,0.1696105967613301,6.359336111489661,12.38825917334458,16.777070755668678,26.718234218384683,1.3047095973558431,1.0835841446906298,0.9757021439929812,0.9206482768712958,1.6781014179980012,1.7959461526694205,1.92474864872434,2.1267179632060893,0.0,2.615125833061541,389.2675220797536,393.88942469627193,386.7689267211896,393.8400573730469,0,1,0,1,1,0,0,1,1,1
275,1731,2022-07-22,390.1859436035156,320.0,206.14901,6.76828,30.4581,0.0328,1.014,0.962,15.289,15.353,6.067,3.9,15.364,9.659,9.876,6.472,1.873,1.653,1.434,1489.533,1.17,2.573,0.744,2.007,81.11,2.478,60.84264333895447,39.86991738505747,31.68800527447687,13.283853306272714,144.95131086142322,189.1141835692397,254.64094519070497,305.58845481049565,2.3605858980721,2.1161589391511075,1.9873538306917784,1.900707546465404,3.4753952199311127,3.9407614945151215,4.534393764374096,4.957910334304647,0.0,2.615125833061541,393.9684206241188,395.2127603856337,387.8749924592407,390.1859436035156,0,1,0,1,1,0,0,0,1,1
276,1732,2022-07-25,390.6599731445313,385.0,150.71115,4.99318,30.1834,0.0331,1.064,1.097,29.361,9.845,3.033,1.236,35.693,29.6,20.15,22.534,3.408,2.704,1.016,0.325,3.859,4.069,4.389,5.623,71.87,2.449,46.79416762160667,22.22389507422402,5.396609410564808,1.2807687916455124,77.76322129172881,108.4461190067156,133.95464034921238,192.82663248785752,2.1360891442107426,1.955676354558343,1.7640377383100367,1.5108577878103835,2.772892963658456,3.358558793602755,3.65379705400982,4.360214613626202,0.0,2.615125833061541,390.8377316514579,391.5487958179415,388.3292511004216,390.6599731445313,0,1,0,1,1,0,0,0,1,1
277,1733,2022-07-26,386.0380859375,290.0,64.36276,3.69973,17.3966,0.0575,0.632,1.143,5.088,1.85,2.059,2.09,12.697,78.0,12.857,14.063,4.561,0.89,1.148,1.091,1.613,1.323,15.348,1.282,12.86,3.619,11.090960665658091,8.037814817534327,6.914851485148515,5.038246175382461,20.634758788616647,30.826521545979563,36.22185175686074,41.39954207212364,3.45194660333909,2.951257919795393,2.795517721525444,2.39723857651814,4.475898805360687,5.672720527180538,6.115137914913511,6.673375434101622,0.0,2.615125833061541,388.95145093090207,389.1687213828488,385.1097512917982,386.0380859375,0,1,0,1,1,0,0,0,0,1
278,1734,2022-07-27,396.0621032714844,350.0,9.69241,2.50466,3.8698,0.2584,0.639,1.326,15.0,8.5,353.0,12.833,2.932,2.98,11.405,4.04,0.002,307.0,1599.444,740.105,1.508,0.905,4.867,1.997,5.5,1.492,0.0034439713002391,6127.268656716418,4521.777777777777,2233.6348314606744,7.673717316230883,11.449200095510983,13.681679811816798,15.39077122884755,0.037528425781535,82.74444791992492,53.70466661199049,34.380332393352134,1.6900165373512972,1.9049008072419071,1.984341196381047,2.0737079209799205,0.0,2.615125833061541,389.4649958021735,397.8792606724153,389.1588460853132,396.0621032714844,0,1,0,1,1,0,0,1,1,1
279,1735,2022-07-28,401.0296630859375,397.0,1.30243,0.87217,1.4933,0.6697,1.11,1.281,1.096,0.965,1.242,0.973,3.216,3.993,10.796,9.66,1.88,1.298,1.457,1.359,2.562,2.464,2.678,2.029,2.0,0.927,1.559691276712149,1.2019821503145005,0.937280555730521,0.6108689572275248,6.076393545214787,15.031449964450765,27.089958045006263,37.85199184363655,0.880574669071332,0.8048469965999244,0.7491838789395002,0.6715803102188227,1.4674603089638043,1.9992313798974983,2.2362014345487147,2.3714589989350374,0.0,2.615125833061541,396.901554572048,401.7505826716295,393.20795683018713,401.0296630859375,0,1,0,1,1,0,1,0,1,1
280,1736,2022-07-29,406.8761596679688,397.0,3.51415,1.85687,1.8925,0.5284,1.124,1.434,3.554,3.098,1.66,0.661,6.816,8.379,11.836,9.048,0.145,1.994,1.171,1.074,0.452,1.257,1.359,1.445,9.15,0.619,5.706859688452695,3.859469775546613,1.964154268898309,0.7175454914220858,9.860627640414,13.3006757414656,18.69542353049446,21.54420844288204,0.5518776628784615,0.527564347038589,0.4724774932491738,0.3816614361682315,0.6584530628426132,0.8100403621749587,0.9438314976882696,1.0284795713328867,0.0,2.615125833061541,402.5208952278304,407.903259094678,401.7209517733946,406.8761596679688,0,1,1,1,1,0,0,0,1,0
281,1737,2022-08-01,405.67132568359375,365.0,3.32291,2.62766,1.2646,0.7908,1.705,1.544,5.191,4.766,4.06,3.142,28.642,44.051,11.049,3.81,3.716,2.937,2.065,1.714,2.072,1.878,3.186,1.688,9.4,0.931,6.932604085277375,6.160313381913146,4.8741635299038055,3.684085851697653,10.795833333333333,13.45420684373586,16.285462837026962,18.40446059953329,0.8291659452792707,0.7972405753421736,0.7626054775775921,0.71588242320044,1.0371830059862843,1.1600179105962736,1.2468892105060332,1.311702082347904,0.0,2.615125833061541,404.0714386802408,408.27857127333937,403.3307480202604,405.67132568359375,0,1,1,1,1,0,0,0,1,1
282,1738,2022-08-02,402.9949645996094,370.0,6.75236,1.92823,3.5018,0.2856,1.443,1.385,9.586,12.691,4.559,7.197,230.824,63.134,28.62,61.045,1.943,2.052,1.685,3.715,2.227,2.51,1.354,4.612,9.79,1.378,8.395638227269375,7.03950752218079,5.188559621861821,4.351460499416803,9.876870278527631,10.383860163282394,11.24051583270768,13.987225864797647,1.224944929956664,1.0909936967770313,0.9187287505504104,0.8525731497569126,1.386051290262322,1.45544468275525,1.560890723672488,2.058329993448225,-0.8902847444970519,0.169783080210621,404.0418049690573,407.87364940308765,401.7703657082808,402.9949645996094,0,1,0,1,1,0,0,0,0,1
283,1739,2022-08-03,409.3056335449219,365.0,3.98067,2.23947,1.7775,0.5626,1.175,1.546,3.824,1.498,0.997,0.809,12.447,13.787,15.924,26.895,1.515,1.351,1.273,0.822,2.313,3.512,4.92,2.019,8.59,0.842,5.073338310761641,2.69453708552686,1.4770246717018285,0.887617451175291,13.005743121977998,15.216512113414575,16.234965104192447,18.53742901393908,0.7402177547698895,0.5521943166765405,0.4811829908758682,0.416006209157528,0.9612888421641924,1.006744064351221,1.0517956883261304,1.1287489537501234,-0.6677135583728102,0.169783080210621,405.2071214879932,410.5203468280237,404.9108573064507,409.3056335449219,0,1,1,1,1,0,0,0,1,1
284,1740,2022-08-04,409.0291137695313,250.0,16.11542,3.37111,4.7805,0.2092,0.925,1.334,7.18,5.279,4.853,2.29,19.626,18.325,25.57,7.384,1.208,2.489,2.222,1.087,3.144,3.853,5.007,3.232,20.22,0.983,12.558125820891522,8.447107033094294,5.592731216465254,2.5379168378206804,24.377463643321853,27.69201326181299,28.668621940905247,32.05605808140919,0.8539910986151227,0.654302041855359,0.5690729184623341,0.4841143738753029,1.1326730150984556,1.190058658363682,1.2437599436634412,1.3503518925645746,-0.4451423722485401,0.169783080210621,409.2266131793272,409.93767735990326,407.3205766045807,409.0291137695313,0,1,0,1,1,0,0,0,1,0
285,1741,2022-08-05,408.3377990722656,373.0,23.31522,4.28815,5.4371,0.1839,1.167,1.484,13.131,6.214,2.035,1.193,16.984,18.195,20.644,15.922,2.147,1.924,3.634,9693.0,3.295,4.383,3.702,2.999,33.1,1.22,25.15612886413238,10.757564877273666,3.82499348158081,1.3024561608543883,43.77489359466134,46.52786920628069,53.95454407433274,64.39895095178547,1.1754509973200955,0.9546393003670242,0.7099461084865405,0.6089211070124403,1.3557531166182224,1.4138708641807165,1.545975161178677,1.8290245602179376,-0.2225711861242985,0.169783080210621,404.5750931614287,409.0093513294886,404.51584032336655,408.3377990722656,0,1,0,1,1,0,0,0,1,1
286,1742,2022-08-08,407.86376953125,380.0,22.33779,3.96893,5.6282,0.1777,1.19,1.514,36.035,26.433,10.078,3.832,20.0,7.0,52.422,30.903,2.463,4.029,2.361,2.221,56.0,308.556,5.166,3.81,30.02,1.341,24.760002111263592,17.116161616161616,10.705673089031608,6.631649416615306,2720.9306569343066,2783.798534798535,31.152134478171483,32.7532813273898,1.2190381599359934,1.0258147964268782,0.7754326442117705,0.6845779402629408,38.91014257662427,41.3637644346731,1.3748828997621965,1.4754529888318126,0.0,0.169783080210621,410.0957270217018,412.4363046752139,406.7181643653003,407.86376953125,0,1,0,1,1,0,0,0,1,1
287,1743,2022-08-09,406.244140625,340.0,61.03787,4.56367,13.3747,0.0748,0.862,1.247,28.567,27.905,10.336,5.654,31.505,167.263,20.75,8.641,1.094,6.262,3.471,3.221,4.354,4.475,3.459,3.848,36.77,1.785,31.43566341109737,25.80684190044929,15.321558759201336,6.341463681048607,39.11933967085761,41.20870493991989,42.95079971221429,44.848526545120976,1.7236562851952255,1.6240987806793743,1.4804999403350576,1.1910376425170053,2.130852093103512,2.364710841398506,2.4765135141656582,2.6882816321464813,0.0,0.169783080210621,407.1033369626338,407.6267571533061,405.1281618825452,406.244140625,0,1,0,1,1,0,0,0,0,1
288,1744,2022-08-10,414.7768859863281,330.0,10.78071,2.47985,4.3473,0.23,1.01,1.351,5.451,4.459,1.715,0.882,5.985,4.926,3.327,6.008,1.732,1.912,1.098,1527.615,1.352,1.201,1.006,1.568,19.15,0.768,9.797605265501412,6.208914523039359,2.387476347345563,0.7255009888392548,19.87645385323404,24.518284446964262,29.52873157729696,37.27217036172696,0.5528534734840508,0.483657522261772,0.4164180025224369,0.3454159760327485,0.8157740871498007,0.9237808107428728,1.044857558425287,1.200819239042633,0.0,0.169783080210621,413.58191348822805,414.9250482300331,411.5474855438475,414.7768859863281,0,1,0,1,1,0,0,0,0,1
