,ExpDate,Current Stock Price,Current SP % Change(LAC),Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv @CP Strike,PCRoi @CP Strike,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,ITM OI,Total OI,ITM Contracts %,Net_IV,Net ITM IV,Net IV MP,Net IV LAC,NIV Current Strike,NIV 1Higher Strike,NIV 1Lower Strike,NIV 2Higher Strike,NIV 2Lower Strike,NIV 3Higher Strike,NIV 3Lower Strike,NIV 4Higher Strike,NIV 4Lower Strike,NIV highers(-)lowers1-2,NIV highers(-)lowers1-4,NIV 1-2 % from mean,NIV 1-4 % from mean,Net_IV/OI,Net ITM_IV/ITM_OI,Closest Strike to CP,RSI,AwesomeOsc,date,time,Up or down
1381,230602,201.135,4.13,185.0,0.01215,0.76591,0.0159,63.0347,0.887,0.823,0.714,0.106,0.307,0.109,0.043,0.051,3.052,4.739,7.063,8.518,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.159810189571573,0.0583811757095496,0.0259356291362856,0.0175105951185361,3.1166955132472376,6.326874758407421,11.680701754385964,18.68997439432736,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,49.53241844784142,-0.0612300000000232,230530,1545,1
1382,230602,201.2679,4.2,185.0,0.01213,0.76993,0.0158,63.4692,0.889,0.823,0.307,0.017,0.109,0.043,0.051,0.032,0.714,3.056,4.734,7.103,0.056,0.012,0.199,0.005,0.106,0.332,0.366,0.479,0.22,0.041,0.0583655343445412,0.0258966131158388,0.0174785469761947,0.0065533043225531,0.6993092500429037,3.117799567890976,6.328492159227985,11.702719551157172,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.0050242368300326,0.0717183278440899,0.124109601013853,0.2003268050690052,0.2893170381020848,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.005,0.008,0.007,0.003,0.006,0.003,0.007,0.003,0.0001989999999998,0.0077249999999998,3.40972370957102,-324.67475008837147,0.0001051334326359,0.0004764977116704,202.5,58.66090615496248,0.0434999999999945,230530,1547,1
1383,230602,200.8401,3.98,185.0,0.01218,0.76913,0.0158,63.1694,0.89,0.823,0.715,0.106,0.307,0.109,0.044,0.051,3.053,4.748,7.138,8.56,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.1603502476819509,0.058589745066642,0.0260967615051789,0.0175800073111561,3.1192657505145056,6.33439336995278,11.719940892829367,18.782172373081465,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,30.05888446437841,-0.2275000000000204,230530,1548,0
1384,230602,200.9467,4.03,185.0,0.01214,0.77294,0.0157,63.6526,0.892,0.823,0.716,0.106,0.307,0.109,0.044,0.051,3.056,4.738,7.115,8.569,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.1602869485949823,0.0585280628958287,0.0261031566608054,0.0175890851520602,3.118628912071535,6.330819120826328,11.726510327690637,18.805976017299,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,43.90263319932708,-0.0392999999999688,230530,1550,1
1385,230602,200.5227,3.81,185.0,0.01213,0.775,0.0157,63.8893,0.892,0.823,0.719,0.106,0.307,0.108,0.044,0.051,3.052,4.703,7.083,8.559,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.1602748608299595,0.0584590517241379,0.0261015250681113,0.0175648818058235,3.115730818688384,6.314665264968701,11.717381210338957,18.797980788080768,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,23.46369782132797,-0.2213999999999885,230530,1552,0
1386,230602,200.215,3.65,185.0,0.01206,0.78118,0.0154,64.7662,0.897,0.823,0.722,0.106,0.306,0.108,0.044,0.051,3.069,4.691,7.102,8.517,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.1601653401068084,0.058419656536553,0.0260579876112643,0.0175417626668754,3.1213635317708164,6.314269400961127,11.721279876638397,18.77717073170732,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,15.50032899762148,-0.4026499999999942,230530,1553,0
1387,230602,200.711,3.91,185.0,0.01203,0.7858,0.0153,65.2974,0.901,0.823,0.736,0.106,0.304,0.108,0.044,0.051,3.08,4.712,7.158,8.586,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.1600879086378085,0.0583549852463769,0.0260692696257038,0.0175361611555165,3.1570866141732283,6.373658721868768,11.830088495575222,18.94470404984424,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,53.29977302249663,0.0831500000000176,230530,1555,1
1388,230602,200.7416,3.92,185.0,0.01212,0.7871,0.0154,64.9272,0.899,0.823,0.74,0.106,0.304,0.108,0.044,0.051,3.084,4.73,7.168,8.576,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.22,0.041,0.1606862323654695,0.058522833415417,0.0262557254071543,0.0176523118452762,3.168731409145883,6.401713852854844,11.878425051807506,19.002620850320326,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,58.74473520770231,0.1543000000000063,230530,1557,1
1389,230602,201.13,4.13,185.0,0.01189,0.79089,0.015,66.4957,0.898,0.823,0.722,0.106,0.302,0.107,0.043,0.048,3.101,5.0,7.193,8.847,0.017,0.056,0.012,0.199,0.332,0.366,0.479,0.906,0.21,0.041,0.1580462850928918,0.0579108866229694,0.0261186084946312,0.0174918623946898,3.1863787592145605,6.527203173703599,12.078647387346033,19.386900154798763,0.0377166084290094,0.0335850228238107,0.0283693806559107,0.0251270081010572,0.124109601013853,0.2003268050690052,0.2893170381020848,0.4958646259150109,133722,479343,0.2789693392831438,50.395,63.718,-0.024,0.003,0.008,0.008,0.003,0.005,0.003,0.007,0.003,0.006,-0.011,0.0063809999999998,0.0279449999999997,131.3030505684428,62.29151427807693,0.0001051334326359,0.0004764977116704,200.0,77.19085595419037,0.2651799999999866,230530,1559,1
1390,230602,201.4881,0.17,190.0,0.0239,0.73795,0.0324,30.8708,0.72,0.809,0.344,0.179,0.025,0.18,0.007,0.0,2.031,8.875,1.596,20.0,0.144,0.05,0.097,0.024,0.316,0.86,0.996,1.233,0.15,0.091,0.0237099023709902,0.0135922330097087,0.0005945303210463,0.0,1.893917963224894,14.663366336633665,18.49411764705882,57.57142857142857,0.0525881150453859,0.0297787610619469,0.022563561034217,0.0078902353201041,0.1724024589581408,0.2982766450749337,0.4981221508495648,0.7006284367635507,122831,618421,0.1986203573293921,57.897,71.554,0.005,-0.004,0.0,0.0,-0.004,0.008,-0.004,-0.002,-0.003,0.004,0.002,0.015791,0.019004,4907.8477078479855,3146.579788059831,9.362005171234482e-05,0.0005825408813735,202.5,97.69502390441562,0.7989999999999782,230531,0930,1
1391,230602,200.0671,-0.55,190.0,0.01571,1.08536,0.0145,69.0853,0.712,0.809,1.24,0.316,0.195,0.01,0.141,0.001,9.586,4.806,6.286,56.25,0.179,0.144,0.05,0.097,0.86,0.996,1.233,1.475,0.1,0.091,0.0745458834630809,0.0167990226023213,0.012207239176721,0.0019145626420964,13.308157099697883,19.586080586080588,71.72727272727273,135.6734693877551,0.0811073528482013,0.0525881150453859,0.0297787610619469,0.022563561034217,0.2982766450749337,0.4981221508495648,0.7006284367635507,1.0474137196420965,122831,618421,0.1986203573293921,57.897,71.554,0.005,-0.004,-0.004,0.0,-0.004,0.0,-0.003,0.008,0.002,-0.002,0.005,0.0072929999999999,0.0062369999999999,-425.1858329689543,14.687788796687576,9.362005171234482e-05,0.0005825408813735,200.0,49.1370794342464,0.200000000000017,230531,0932,0
1392,230602,199.93,-0.62,190.0,4.60631,1.29823,3.5481,0.2818,0.777,0.809,1.338,0.316,0.466,0.01,0.112,0.002,12.547,5.392,11.812,51.222,0.179,0.144,0.05,0.097,0.86,0.996,1.233,1.475,12.49,0.232,0.1513317191283293,0.0165774037235399,0.0116836078981189,0.0019438235008261,15.158024691358024,23.08150470219436,84.1413043478261,152.06666666666666,0.0811073528482013,0.0525881150453859,0.0297787610619469,0.022563561034217,0.2982766450749337,0.4981221508495648,0.7006284367635507,1.0474137196420965,103081,618421,0.1666841843986539,57.897,70.228,0.005,-0.004,-0.004,0.0,-0.004,0.0,-0.003,0.008,0.002,-0.002,0.005,0.0072929999999999,0.0062369999999999,-425.1858329689543,14.687788796687576,9.362005171234482e-05,0.0006812882587479,200.0,44.37412793899046,-0.478999999999985,230531,0933,0
1393,230602,199.255,-0.95,190.0,2.65245,1.09324,2.4262,0.4122,0.917,0.809,1.415,0.316,0.454,0.024,0.085,0.032,9.565,8.896,10.988,32.306,0.179,0.144,0.05,0.097,0.86,0.996,1.233,1.475,8.49,0.232,0.1735697258641239,0.0257231696975407,0.0153607179841215,0.0067847450364233,11.72110552763819,22.717267552182165,55.87391304347826,99.02666666666669,0.0811073528482013,0.0525881150453859,0.0297787610619469,0.022563561034217,0.2982766450749337,0.4981221508495648,0.7006284367635507,1.0474137196420965,103081,618421,0.1666841843986539,57.897,70.228,0.005,-0.004,-0.004,0.0,-0.004,0.0,-0.003,0.008,0.002,-0.002,0.005,0.0072929999999999,0.0062369999999999,-425.1858329689543,14.687788796687576,9.362005171234482e-05,0.0006812882587479,200.0,42.14035671499535,-0.8480400000000259,230531,0935,0
1394,230602,200.615,-0.28,190.0,0.02639,0.82126,0.0321,31.1193,0.932,0.809,1.251,0.316,0.422,0.024,0.072,0.032,10.035,9.188,12.88,36.442,0.179,0.144,0.05,0.097,0.86,0.996,1.233,1.475,0.22,0.091,0.1567082777845109,0.024199843871975,0.0144471463309969,0.0069046225863077,10.975757575757576,22.012288786482333,56.2007299270073,95.31413612565446,0.0811073528482013,0.0525881150453859,0.0297787610619469,0.022563561034217,0.2982766450749337,0.4981221508495648,0.7006284367635507,1.0474137196420965,122831,618421,0.1986203573293921,57.897,71.554,0.005,-0.004,-0.004,0.0,-0.004,0.0,-0.003,0.008,0.002,-0.002,0.005,0.0072929999999999,0.0062369999999999,-425.1858329689543,14.687788796687576,9.362005171234482e-05,0.0005825408813735,200.0,64.06262904823986,0.8498199999999656,230531,0937,1
1395,230602,200.9441,-0.11,190.0,0.02646,0.9157,0.0289,34.6023,0.914,0.809,1.229,0.316,0.399,0.026,0.063,0.024,10.114,10.835,13.859,39.253,0.179,0.144,0.05,0.097,0.86,0.996,1.233,1.475,0.21,0.091,0.1526874729085392,0.0235422195005783,0.0127316981838607,0.0059426533947407,10.960837887067395,23.0070323488045,56.20512820512821,90.91189427312776,0.0811073528482013,0.0525881150453859,0.0297787610619469,0.022563561034217,0.2982766450749337,0.4981221508495648,0.7006284367635507,1.0474137196420965,122831,618421,0.1986203573293921,57.897,71.554,0.005,-0.004,-0.004,0.0,-0.004,0.0,-0.003,0.008,0.002,-0.002,0.005,0.0072929999999999,0.0062369999999999,-425.1858329689543,14.687788796687576,9.362005171234482e-05,0.0005825408813735,200.0,62.275540505613385,0.8036300000000267,230531,0939,1
1396,230602,201.7,0.27,190.0,0.02518,0.92168,0.0273,36.6098,0.884,0.809,0.375,0.179,0.025,0.06,0.023,0.0,1.12,9.579,11.642,15.565,0.144,0.05,0.097,0.024,0.316,0.86,0.996,1.233,0.2,0.091,0.0222018348623853,0.0122554531144591,0.0058285865677573,0.0008588482844505,1.137008295424137,10.55546357615894,22.952879581151837,53.42492917847026,0.0525881150453859,0.0297787610619469,0.022563561034217,0.0078902353201041,0.1724024589581408,0.2982766450749337,0.4981221508495648,0.7006284367635507,122831,618421,0.1986203573293921,57.897,71.554,0.005,-0.004,0.0,0.0,-0.004,0.008,-0.004,-0.002,-0.003,0.004,0.002,0.015791,0.019004,4907.8477078479855,3146.579788059831,9.362005171234482e-05,0.0005825408813735,202.5,67.9981049276007,0.9481800000000078,230531,0940,1
1397,230602,202.6026,0.72,190.0,0.00308,2.32993,0.0013,755.5094,0.908,0.809,0.367,0.179,0.028,0.05,0.022,0.003,1.117,9.667,13.726,18.169,0.144,0.05,0.097,0.024,0.316,0.86,0.996,1.233,0.04,0.061,0.0231471052038747,0.0116505850954629,0.0056324428709365,0.0009404020218643,1.1356124637315503,10.491486068111454,24.133982947624848,58.71506849315068,0.0525881150453859,0.0297787610619469,0.022563561034217,0.0078902353201041,0.1724024589581408,0.2982766450749337,0.4981221508495648,0.7006284367635507,134305,618421,0.2171740610360903,57.897,72.885,0.005,-0.004,0.0,0.0,-0.004,0.008,-0.004,-0.002,-0.003,0.004,0.002,0.015791,0.019004,4907.8477078479855,3146.579788059831,9.362005171234482e-05,0.0005426828189568,202.5,76.61696025810222,1.044700000000006,230531,0941,1
1398,230602,201.7939,0.32,190.0,0.03177,0.85972,0.037,27.0599,0.902,0.809,0.447,0.179,0.028,0.079,0.02,0.005,1.154,9.447,14.018,16.062,0.144,0.05,0.097,0.024,0.316,0.86,0.996,1.233,0.25,0.091,0.0265826674861708,0.0144417700425847,0.0053320758823316,0.0009168165309072,1.214692618086874,10.6113074204947,24.059405940594058,56.35476190476191,0.0525881150453859,0.0297787610619469,0.022563561034217,0.0078902353201041,0.1724024589581408,0.2982766450749337,0.4981221508495648,0.7006284367635507,122831,618421,0.1986203573293921,57.897,71.554,0.005,-0.004,0.0,0.0,-0.004,0.008,-0.004,-0.002,-0.003,0.004,0.002,0.015791,0.019004,4907.8477078479855,3146.579788059831,9.362005171234482e-05,0.0005825408813735,202.5,59.83651473542411,-0.0250199999999836,230531,0943,0
1399,230602,201.83,0.34,190.0,0.03293,0.85994,0.0383,26.1102,0.9,0.809,0.457,0.179,0.029,0.076,0.02,0.005,1.171,9.371,13.862,16.274,0.144,0.05,0.097,0.024,0.316,0.86,0.996,1.233,0.26,0.091,0.0266833541927409,0.0140965978403289,0.0052015144545486,0.0008944851549867,1.2346532333645737,10.601239669421489,23.99036402569593,56.649532710280376,0.0525881150453859,0.0297787610619469,0.022563561034217,0.0078902353201041,0.1724024589581408,0.2982766450749337,0.4981221508495648,0.7006284367635507,122831,618421,0.1986203573293921,57.897,71.554,0.005,-0.004,0.0,0.0,-0.004,0.008,-0.004,-0.002,-0.003,0.004,0.002,0.015791,0.019004,4907.8477078479855,3146.579788059831,9.362005171234482e-05,0.0005825408813735,202.5,61.809893926088186,-0.1889299999999991,230531,0944,1
1400,230602,202.495,0.67,190.0,0.03428,0.89835,0.0382,26.2046,0.836,0.809,0.449,0.179,0.028,0.071,0.02,0.006,1.125,8.696,14.061,16.867,0.144,0.05,0.097,0.024,0.316,0.86,0.996,1.233,0.25,0.091,0.0261167404024546,0.0138651146867511,0.0052936643548765,0.0008800808370546,1.1910779035270849,10.372291529875246,24.11542497376705,56.30769230769231,0.0525881150453859,0.0297787610619469,0.022563561034217,0.0078902353201041,0.1724024589581408,0.2982766450749337,0.4981221508495648,0.7006284367635507,122831,618421,0.1986203573293921,57.897,71.554,0.005,-0.004,0.0,0.0,-0.004,0.008,-0.004,-0.002,-0.003,0.004,0.002,0.015791,0.019004,4907.8477078479855,3146.579788059831,9.362005171234482e-05,0.0005825408813735,202.5,70.60269914319062,0.2117700000000013,230531,0945,1
1401,230602,202.17,0.51,190.0,0.03438,0.85775,0.0401,24.9524,0.806,0.809,0.449,0.179,0.029,0.065,0.024,0.005,1.061,9.124,9.48,13.038,0.144,0.05,0.097,0.024,0.316,0.86,0.996,1.233,0.25,0.091,0.0265382512512091,0.0141954044743914,0.0060636685194542,0.0007810691969451,1.110910129474486,8.808861411643482,18.428677563150075,50.3545966228893,0.0525881150453859,0.0297787610619469,0.022563561034217,0.0078902353201041,0.1724024589581408,0.2982766450749337,0.4981221508495648,0.7006284367635507,122831,618421,0.1986203573293921,57.897,71.554,0.005,-0.004,0.0,0.0,-0.004,0.008,-0.004,-0.002,-0.003,0.004,0.002,0.015791,0.019004,4907.8477078479855,3146.579788059831,9.362005171234482e-05,0.0005825408813735,202.5,54.90857302121251,0.1970000000000311,230531,0947,0
1402,230602,201.9305,0.39,190.0,0.03458,0.88717,0.039,25.6549,0.821,0.809,0.431,0.179,0.031,0.062,0.025,0.005,1.126,9.695,9.87,12.314,0.144,0.05,0.097,0.024,0.316,0.86,0.996,1.233,0.25,0.091,0.0273601681215648,0.0143584151217739,0.0064049409544505,0.0010855647720313,1.165552460538533,9.158698866436668,19.03695806680881,50.17881944444444,0.0525881150453859,0.0297787610619469,0.022563561034217,0.0078902353201041,0.1724024589581408,0.2982766450749337,0.4981221508495648,0.7006284367635507,122831,618421,0.1986203573293921,57.897,71.554,0.005,-0.004,0.0,0.0,-0.004,0.008,-0.004,-0.002,-0.003,0.004,0.002,0.015791,0.019004,4907.8477078479855,3146.579788059831,9.362005171234482e-05,0.0005825408813735,202.5,47.56029843183563,-0.362480000000005,230531,0949,0
1403,230602,201.87,0.36,190.0,0.03547,0.88407,0.0401,24.9266,0.823,0.809,0.441,0.179,0.031,0.069,0.025,0.005,1.136,9.797,10.071,14.785,0.144,0.05,0.097,0.024,0.316,0.86,0.996,1.233,0.26,0.091,0.0286822012105867,0.0153424462480421,0.006594690856475,0.001190443981494,1.1835757521004608,9.336571151044197,19.382147838214784,52.03602058319039,0.0525881150453859,0.0297787610619469,0.022563561034217,0.0078902353201041,0.1724024589581408,0.2982766450749337,0.4981221508495648,0.7006284367635507,122831,618421,0.1986203573293921,57.897,71.554,0.005,-0.004,0.0,0.0,-0.004,0.008,-0.004,-0.002,-0.003,0.004,0.002,0.015791,0.019004,4907.8477078479855,3146.579788059831,9.362005171234482e-05,0.0005825408813735,202.5,47.39698184600893,-0.2899900000000173,230531,0950,0
1404,230602,201.7802,0.31,190.0,0.03763,0.85029,0.0443,22.596,0.811,0.809,0.48,0.179,0.031,0.067,0.024,0.005,1.154,9.745,7.952,17.971,0.144,0.05,0.097,0.024,0.316,0.86,0.996,1.233,0.27,0.091,0.0288487054096061,0.0155263606893021,0.006753749901835,0.0011974217217395,1.1916415338216286,8.508517887563885,16.78567268491555,52.83636363636364,0.0525881150453859,0.0297787610619469,0.022563561034217,0.0078902353201041,0.1724024589581408,0.2982766450749337,0.4981221508495648,0.7006284367635507,122831,618421,0.1986203573293921,57.897,71.554,0.005,-0.004,0.0,0.0,-0.004,0.008,-0.004,-0.002,-0.003,0.004,0.002,0.015791,0.019004,4907.8477078479855,3146.579788059831,9.362005171234482e-05,0.0005825408813735,202.5,46.73198483151893,-0.1329499999999939,230531,0952,0
1405,230602,199.59,-0.78,190.0,2.20661,1.39379,1.5832,0.6316,0.84,0.809,1.192,0.316,0.478,0.042,0.063,0.024,10.113,8.789,19.762,30.0,0.179,0.144,0.05,0.097,0.86,0.996,1.233,1.475,6.47,0.232,0.1975611114204577,0.0325661116552399,0.0152547160927838,0.0067271061387857,9.217788861180384,18.261986301369863,56.01889763779528,90.6431718061674,0.0811073528482013,0.0525881150453859,0.0297787610619469,0.022563561034217,0.2982766450749337,0.4981221508495648,0.7006284367635507,1.0474137196420965,103081,618421,0.1666841843986539,57.897,70.228,0.005,-0.004,-0.004,0.0,-0.004,0.0,-0.003,0.008,0.002,-0.002,0.005,0.0072929999999999,0.0062369999999999,-425.1858329689543,14.687788796687576,9.362005171234482e-05,0.0006812882587479,200.0,13.263007413206225,-1.214999999999975,230531,0954,0
1406,230602,199.88,-0.64,190.0,2.20032,1.41453,1.5555,0.6429,0.88,0.809,1.246,0.316,0.487,0.042,0.062,0.025,10.246,9.062,20.486,29.778,0.179,0.144,0.05,0.097,0.86,0.996,1.233,1.475,6.76,0.232,0.1990060385828033,0.0325010041504886,0.0151729536080922,0.0068971923550312,9.605042016806722,19.077050997782703,58.203053435114505,93.18143459915612,0.0811073528482013,0.0525881150453859,0.0297787610619469,0.022563561034217,0.2982766450749337,0.4981221508495648,0.7006284367635507,1.0474137196420965,103081,618421,0.1666841843986539,57.897,70.228,0.005,-0.004,-0.004,0.0,-0.004,0.0,-0.003,0.008,0.002,-0.002,0.005,0.0072929999999999,0.0062369999999999,-425.1858329689543,14.687788796687576,9.362005171234482e-05,0.0006812882587479,200.0,25.572660296923743,-0.997000000000014,230531,0955,1
1407,230602,199.8455,-0.66,190.0,2.18636,1.39161,1.5711,0.6365,0.871,0.809,1.264,0.316,0.475,0.044,0.058,0.025,9.806,9.199,20.134,28.245,0.179,0.144,0.05,0.097,0.86,0.996,1.233,1.475,6.65,0.232,0.1977351916376306,0.0334682340849232,0.0152247740747136,0.007137599536056,9.459540835528792,19.088654353562006,57.43597122302158,90.63261296660116,0.0811073528482013,0.0525881150453859,0.0297787610619469,0.022563561034217,0.2982766450749337,0.4981221508495648,0.7006284367635507,1.0474137196420965,103081,618421,0.1666841843986539,57.897,70.228,0.005,-0.004,-0.004,0.0,-0.004,0.0,-0.003,0.008,0.002,-0.002,0.005,0.0072929999999999,0.0062369999999999,-425.1858329689543,14.687788796687576,9.362005171234482e-05,0.0006812882587479,200.0,31.94975953297198,-0.197020000000009,230531,0957,0
1408,230602,199.75,-0.71,190.0,1.97038,1.30921,1.505,0.6644,0.883,0.809,1.244,0.316,0.471,0.044,0.057,0.025,9.958,8.246,20.128,28.766,0.179,0.144,0.05,0.097,0.86,0.996,1.233,1.475,6.07,0.232,0.1923876460106909,0.0326862555697504,0.0148058999692126,0.00697350069735,8.714479945615228,17.42691951896392,59.06125356125356,93.08754863813228,0.0811073528482013,0.0525881150453859,0.0297787610619469,0.022563561034217,0.2982766450749337,0.4981221508495648,0.7006284367635507,1.0474137196420965,103081,618421,0.1666841843986539,57.897,70.228,0.005,-0.004,-0.004,0.0,-0.004,0.0,-0.003,0.008,0.002,-0.002,0.005,0.0072929999999999,0.0062369999999999,-425.1858329689543,14.687788796687576,9.362005171234482e-05,0.0006812882587479,200.0,33.17971296525036,0.0235799999999812,230531,0958,0
